Dataset,Model,runtime RMSE,runtime RMSE stats,runtime MAPE,runtime MAPE stats,cpu RMSE,cpu RMSE stats,cpu MAPE,cpu MAPE stats,memory RMSE,memory RMSE stats,memory MAPE,memory MAPE stats
1fb06c00-98b2-48fd-a0bb-bf9f905b1c74,RF,0.02,"w_p:0.0, t_p:0.0",0.33,"w_p:0.0, t_p:0.0",1.61,"w_p:0.0, t_p:0.0",0.67,"w_p:0.0, t_p:0.0",38543.35,"w_p:0.29, t_p:0.23",0.14,"w_p:0.39, t_p:0.42"
1fb06c00-98b2-48fd-a0bb-bf9f905b1c74,CatBoost,0.02,cohen:0.63,0.31,cohen:0.75,1.14,cohen:0.95,0.47,cohen:0.96,37857.01,cohen:0.22,0.14,cohen:0.15
5be99806-cc0d-48ae-8d7a-d1b3c5ad4d30,RF,0.25,"w_p:0.0, t_p:0.0",0.73,"w_p:0.78, t_p:0.96",4.68,"w_p:0.67, t_p:0.54",43.35,"w_p:0.0, t_p:0.0",114850.42,"w_p:0.0, t_p:0.0",1.05,"w_p:0.0, t_p:0.0"
5be99806-cc0d-48ae-8d7a-d1b3c5ad4d30,CatBoost,0.26,cohen:-1.52,0.73,cohen:0.01,4.79,cohen:-0.11,43.48,cohen:-0.78,121919.44,cohen:-2.32,1.11,cohen:-1.62
686d31e0-796b-4b73-b5b2-ee5955cdc80b,RF,0.17,"w_p:0.0, t_p:0.0",0.52,"w_p:0.0, t_p:0.0",3.26,"w_p:0.01, t_p:0.01",0.91,"w_p:0.0, t_p:0.0",196364.96,"w_p:0.01, t_p:0.0",1.38,"w_p:0.01, t_p:0.01"
686d31e0-796b-4b73-b5b2-ee5955cdc80b,CatBoost,0.18,cohen:-2.09,0.54,cohen:-1.14,3.39,cohen:-0.5,1.23,cohen:-2.83,199263.17,cohen:-0.58,1.4,cohen:-0.52
7091f230-ee4a-4304-98a1-21ff3cbe68af,RF,0.05,"w_p:0.0, t_p:0.0",0.14,"w_p:0.0, t_p:0.0",0.85,"w_p:0.0, t_p:0.0",0.63,"w_p:0.0, t_p:0.0",14444.62,"w_p:0.0, t_p:0.0",0.14,"w_p:0.0, t_p:0.0"
7091f230-ee4a-4304-98a1-21ff3cbe68af,CatBoost,0.05,cohen:-1.07,0.15,cohen:-1.18,0.88,cohen:-1.15,0.61,cohen:0.68,15266.81,cohen:-1.89,0.15,cohen:-1.56
80068774-5156-467a-bb60-2402d385849a,RF,0.06,"w_p:0.01, t_p:0.0",1.04,"w_p:0.7, t_p:0.45",2.63,"w_p:0.0, t_p:0.0",1.21,"w_p:0.0, t_p:0.0",2017527.87,"w_p:0.01, t_p:0.01",0.96,"w_p:0.0, t_p:0.0"
80068774-5156-467a-bb60-2402d385849a,CatBoost,0.06,cohen:0.56,1.04,cohen:0.14,2.45,cohen:1.16,1.16,cohen:0.87,1977443.15,cohen:0.52,0.93,cohen:0.61
8ad940fe-356a-491f-bd14-1bf06ec29fbe,RF,1.31,"w_p:0.01, t_p:0.01",1.36,"w_p:0.11, t_p:0.1",0.41,"w_p:0.75, t_p:0.51",2.43,"w_p:1.0, t_p:0.8",2152555.39,"w_p:0.0, t_p:0.0",0.63,"w_p:0.1, t_p:0.1"
